Date,Open,High,Low,Close,Volume,Dividend,Split,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume
2017-12-12,172.15,172.39,171.461,171.7,19409230.0,0.0,1.0,171.4593829597555,171.69842014773306,170.7731470326032,171.0111882322975,19409230.0
2017-12-11,169.2,172.89,168.79,172.67,35273759.0,0.0,1.0,168.52121752419765,172.19641428935302,168.1128623280693,171.97729686704025,35273759.0
2017-12-08,170.49,171.0,168.82,169.37,23355231.0,0.0,1.0,169.8060424095772,170.31399643402955,168.14274197656647,168.69053553234846,23355231.0
2017-12-07,169.03,170.44,168.91,169.32,25673308.0,0.0,1.0,168.35189951604687,169.7562429954152,168.23238092205807,168.64073611818645,25673308.0
2017-12-06,167.5,170.2047,166.46,169.01,28560000.0,0.0,1.0,166.82803744268978,169.52188695236885,165.79220962812025,168.33197975038206,28560000.0
2017-12-05,169.06,171.52,168.4,169.64,27350154.0,0.0,1.0,168.38177916454407,170.83191034131434,167.72442689760572,168.95945236882324,27350154.0
2017-12-04,172.48,172.62,169.63,169.8,32542385.0,0.0,1.0,171.78805909322466,171.92749745287827,168.94949248599085,169.11881049414166,32542385.0
2017-12-01,169.95,171.67,168.5,171.05,39759288.0,0.0,1.0,169.2682087366276,170.9813085838003,167.82402572592972,170.36379584819156,39759288.0
2017-11-30,170.43,172.14,168.44,171.85,41527218.0,0.0,1.0,169.7462831125828,171.44942307692307,167.76426642893531,171.16058647478349,41527218.0
2017-11-29,172.63,172.92,167.16,169.48,41666364.0,0.0,1.0,171.93745733571066,172.22629393785022,166.48940142638818,168.80009424350484,41666364.0
2017-11-28,174.3,174.87,171.86,173.07,26428802.0,0.0,1.0,173.60075776872137,174.1684710901681,171.1705463576159,172.37569218033622,26428802.0
2017-11-27,175.05,175.08,173.34,174.09,20716802.0,0.0,1.0,174.3477489811513,174.3776286296485,172.64460901681102,173.39160022924096,20716802.0
2017-11-24,175.1,175.5,174.6459,174.97,14026673.0,0.0,1.0,174.3975483953133,174.7959437086093,173.94527011589406,174.2680699184921,14026673.0
2017-11-22,173.36,175.0,173.05,174.96,25588925.0,0.0,1.0,172.66452878247583,174.2979495669893,172.35577241467143,174.2581100356597,25588925.0
2017-11-21,170.78,173.7,170.78,173.14,25131295.0,0.0,1.0,170.09487901171678,173.0031647987774,170.09487901171678,172.445411360163,25131295.0
2017-11-20,170.29,170.56,169.56,169.98,16262447.0,0.0,1.0,169.6068447529292,169.875761589404,168.87977330616405,169.2980883851248,16262447.0
2017-11-17,171.04,171.39,169.64,170.15,21899544.0,0.0,1.0,170.35383596535914,170.70243186449312,168.95945236882324,169.4674063932756,21899544.0
2017-11-16,171.18,171.87,170.3,171.1,23637484.0,0.0,1.0,170.49327432501275,171.1805062404483,169.6168046357616,170.41359526235354,23637484.0
2017-11-15,169.97,170.3197,168.38,169.08,29158070.0,0.0,1.0,169.2881285022924,169.63642560494145,167.70450713194091,168.40169893020888,29158070.0
2017-11-14,173.04,173.48,171.18,171.34,24782487.0,0.0,1.0,172.34581253183902,172.7840473764646,170.49327432501275,170.65263245033114,24782487.0
2017-11-13,173.5,174.5,173.4,173.97,16982080.0,0.0,1.0,172.8039671421294,173.79995542536935,172.70436831380542,173.27208163525216,16982080.0
2017-11-10,175.11,175.38,174.27,174.67,25145500.0,0.63,1.0,174.4075082781457,174.67642511462049,173.57087812022417,173.96927343352013,25145500.0
2017-11-09,175.11,176.095,173.14,175.88,29185668.0,0.0,1.0,173.78071574982152,174.75823847846962,171.82567029252522,174.54487057323172,29185668.0
2017-11-08,174.66,176.24,174.33,176.24,23907639.0,0.0,1.0,173.33413176211423,174.90213776339755,173.00663683779558,174.90213776339755,23907639.0
2017-11-07,173.91,175.25,173.6,174.81,24361485.0,0.0,1.0,172.58982511593544,173.91965299044153,172.28217836884824,173.48299309134998,24361485.0
2017-11-06,172.365,174.99,171.72,174.25,35026306.0,0.0,1.0,171.0565534248072,173.6616266864329,170.41644970909343,172.92724412886983,35026306.0
2017-11-03,174.0,174.26,171.12,172.5,59398631.0,0.0,1.0,172.6791419134769,172.93716821748555,169.8210043921504,171.19052862111934,59398631.0
2017-11-02,167.64,168.5,165.28,168.11,41393373.0,0.0,1.0,166.36742155388083,167.22089317483253,164.02533664057162,166.83385371881957,41393373.0
2017-11-01,169.87,169.94,165.61,166.89,33637762.0,0.0,1.0,168.58049331518578,168.64996193549578,164.3528315648903,165.62311490770207,33637762.0
